描述,位置信息,区域,房屋信息,关注信息,总价,单价
随时可签合同 跃层套四带花园 带地暖 带产权车位 朝南,曼哈顿自然派 ,武侯,4室2厅 | 200.08平米 | 南 | 精装 | 高楼层(共19层) | 2005年建 | 板楼,296人关注 / 一年前发布,240万,单价11996元/平米
日式装修风格的户型 开发商统一装修 已经满两年,鹭岛国际四期 ,武侯,1室0厅 | 51平米 | 东南 | 精装 | 低楼层(共18层) | 2012年建 | 塔楼,240人关注 / 一年前发布,82万,单价16079元/平米
武侯区 新双楠 簇桥 中海锦城 精装修套三 拎包入住,中海锦城一期 ,武侯,3室1厅 | 91.33平米 | 南 | 精装 | 高楼层(共14层) | 2011年建 | 板楼,180人关注 / 11个月以前发布,173万,单价18943元/平米
名都苑套三双卫，中间楼层，全新精装修，拎包入住,名都苑 ,武侯,3室2厅 | 142平米 | 南 | 精装 | 中楼层(共6层) | 2002年建 | 板塔结合,35人关注 / 9个月以前发布,219万,单价15423元/平米
房子精装修 对中庭 低楼层 满二,绿地圣路易名邸二期 ,武侯,3室2厅 | 85.09平米 | 北 | 精装 | 低楼层(共12层) | 2013年建 | 板塔结合,82人关注 / 8个月以前发布,145万,单价17041元/平米
蜀馨苑B区 低楼层 套三 带生活阳台 正朝南。,蜀馨苑B区 ,武侯,3室1厅 | 84平米 | 东南 | 精装 | 中楼层(共7层) | 1998年建 | 板楼,59人关注 / 7个月以前发布,110万,单价13096元/平米
套四双卫，前后不临街对中庭，居家装修,双楠谊苑一期 ,武侯,4室1厅 | 151.49平米 | 南 | 简装 | 低楼层(共7层) | 1998年建 | 板楼,67人关注 / 4个月以前发布,186万,单价12279元/平米
人民南路，倪家桥步梯房，有装修,成科路5号 ,武侯,3室2厅 | 65.83平米 | 东南 | 简装 | 高楼层(共7层) | 1997年建 | 板楼,23人关注 / 3个月以前发布,90万,单价13672元/平米
此房满两年，户型方正，中间楼层，视野好,蓝光金楠府 ,武侯,3室2厅 | 86.43平米 | 西北 | 精装 | 中楼层(共16层) | 2013年建 | 塔楼,82人关注 / 3个月以前发布,168万,单价19438元/平米
兴元丽园A区 套三 居家 装修房,兴元丽园A区 ,武侯,3室1厅 | 82.99平米 | 西南 | 简装 | 高楼层(共11层) | 2006年建 | 塔楼,154人关注 / 3个月以前发布,105万,单价12653元/平米
地铁口大盘，精装套三，没住过人，带家具家电.,蓝光诺丁山 ,武侯,3室1厅 | 94.44平米 | 东北 | 精装 | 低楼层(共11层) | 2005年建 | 板塔结合,71人关注 / 3个月以前发布,149万,单价15778元/平米
优质好房，环境好，适合居住，。。。。,南华苑 ,武侯,4室2厅 | 118.42平米 | 东南 | 简装 | 11层 | 2006年建 | 板塔结合,27人关注 / 2个月以前发布,235万,单价19845元/平米
精装套三，满两年朝小区，安静没有住过人,龙湖金楠天街 ,武侯,3室1厅 | 110.33平米 | 东南 | 精装 | 高楼层(共24层) | 2015年建 | 塔楼,80人关注 / 2个月以前发布,247万,单价22388元/平米
高升桥 一环边，成都A区跃层套二。,成都A区 ,武侯,2室1厅 | 87.49平米 | 西北 | 精装 | 低楼层(共21层) | 2011年建 | 板塔结合,87人关注 / 2个月以前发布,159万,单价18174元/平米
标准套二，中间楼层，采光好，带暖气，精装,海珀香庭 ,武侯,2室1厅 | 88.54平米 | 东南 | 精装 | 中楼层(共11层) | 2010年建 | 板楼,81人关注 / 2个月以前发布,165万,单价18636元/平米
内跃 套二 96万 诚心出售 随时可看,会所花园 ,武侯,2室1厅 | 69.7平米 | 南 | 精装 | 高楼层(共12层) | 2002年建 | 板楼,75人关注 / 1个月以前发布,90万,单价12913元/平米
中间楼层套二改套三，带20多平米花园，采光充足,簇锦苑 ,武侯,2室2厅 | 80.02平米 | 北 | 简装 | 中楼层(共5层) | 2003年建 | 板楼,33人关注 / 1个月以前发布,97.4万,单价12172元/平米
户型方正  一梯两户  采光好,省公安厅宿舍 ,武侯,4室2厅 | 147.99平米 | 北 | 毛坯 | 中楼层(共7层) | 2000年建 | 板楼,49人关注 / 1个月以前发布,185万,单价12501元/平米
"低楼层套三采光好，进门见光，相当安静,基装不错",保利中心 ,武侯,3室1厅 | 90.25平米 | 南 | 简装 | 低楼层(共36层) | 2013年建 | 板楼,12人关注 / 8天以前发布,285万,单价31579元/平米
标准一室一厅带双阳台 户型方正  绿化好 临地铁,双楠回归线 ,武侯,1室1厅 | 53.62平米 | 西北 | 简装 | 11层 | 2003年建 | 板楼,65人关注 / 25天以前发布,74万,单价13801元/平米
客厅带超大阳台套二 视野超好 随时看房,华宇楠苑 ,武侯,2室1厅 | 68.8平米 | 西南 | 简装 | 高楼层(共11层) | 2012年建 | 板塔结合,82人关注 / 10个月以前发布,143.5万,单价20858元/平米
园中园西苑 标准套三双卫 装修好,园中园西苑 ,武侯,3室2厅 | 108平米 | 南 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,72人关注 / 一年前发布,118万,单价10926元/平米
南一环地铁口7楼到顶电梯小高层标准套三，户型通透,天乐嘉苑 ,武侯,3室2厅 | 125.94平米 | 东南 | 简装 | 低楼层(共7层) | 2002年建 | 板楼,27人关注 / 11天以前发布,168万,单价13340元/平米
鹭岛三期 朝南 方正通透户型 双阳台设计,鹭岛国际三期 ,武侯,2室1厅 | 96.66平米 | 南 | 精装 | 低楼层(共15层) | 2010年建 | 板塔结合,53人关注 / 11天以前发布,197万,单价20381元/平米
套二带大阳台，房子带地暖，对中庭，视野好,维港 ,武侯,2室1厅 | 75.88平米 | 西南 | 精装 | 高楼层(共18层) | 2011年建 | 板楼,19人关注 / 8天以前发布,152万,单价20032元/平米
海蓉对外高层采光好房源哦业主诚心。,海蓉新邨 ,武侯,2室1厅 | 55.65平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,7人关注 / 15天以前发布,83万,单价14915元/平米
龙华阳光 套三带平台 户型有改动 可实地看房,龙华阳光 ,武侯,3室2厅 | 95.99平米 | 西 | 精装 | 低楼层(共11层) | 2005年建 | 板楼,44人关注 / 8个月以前发布,153万,单价15940元/平米
标准套二，户型方正，明厨明卫，厨房带生活阳台,金辉枫尚 ,武侯,2室1厅 | 85.41平米 | 南 | 精装 | 低楼层(共18层) | 2011年建 | 板楼,73人关注 / 6个月以前发布,135万,单价15807元/平米
武侯区新双楠地铁口，精装套二出售,华宇静苑一期 ,武侯,2室1厅 | 73.99平米 | 北 | 精装 | 高楼层(共11层) | 2014年建 | 板塔结合,49人关注 / 3个月以前发布,155万,单价20949元/平米
优客联邦二期 标准套二 户型方正 满二,优客联邦二期 ,武侯,2室1厅 | 66.82平米 | 东南 | 简装 | 低楼层(共17层) | 2012年建 | 板楼,45人关注 / 3个月以前发布,130万,单价19456元/平米
和信派都，标准套一，有装修，有家具家电,和信派都 ,武侯,1室1厅 | 52.38平米 | 东南 | 简装 | 高楼层(共32层) | 2010年建 | 板塔结合,26人关注 / 1个月以前发布,93万,单价17755元/平米
次新小区，标准套二，采光好，小区环境好,玲珑郡 ,武侯,2室1厅 | 63.23平米 | 西北 | 简装 | 高楼层(共9层) | 2012年建 | 板楼,50人关注 / 1个月以前发布,105万,单价16607元/平米
会所花园 标准套二 精装修 中间楼层,会所花园 ,武侯,2室1厅 | 84.5平米 | 西南 | 精装 | 中楼层(共15层) | 2003年建 | 板楼,37人关注 / 1个月以前发布,119万,单价14083元/平米
一环边，低楼层套二，带大阳台。,黄华楼 ,武侯,2室2厅 | 69.85平米 | 南 | 毛坯 | 低楼层(共7层) | 1997年建 | 塔楼,19人关注 / 1个月以前发布,78万,单价11167元/平米
中筑西府兰庭，套二有装修，不临街。,中筑西府兰庭 ,武侯,2室2厅 | 67.17平米 | 东南 | 精装 | 中楼层(共18层) | 2016年建 | 板塔结合,97人关注 / 一年前发布,146万,单价21736元/平米
2.5环 七号线龙爪堰地铁口 精装套三 户型方正拎包入住,金林俊景 ,武侯,3室2厅 | 89.19平米 | 北 | 简装 | 17层 | 2009年建 | 板塔结合,126人关注 / 11个月以前发布,152.5万,单价17099元/平米
西二环 加怡名城 09年电梯房 人车分流 套二 不临街,加怡名城 ,武侯,2室1厅 | 67.79平米 | 西 | 精装 | 高楼层(共17层) | 2009年建 | 板塔结合,22人关注 / 30天以前发布,112万,单价16522元/平米
成通小区优质套二，业主诚心卖。,成通小区 ,武侯,2室1厅 | 55.86平米 | 南 | 精装 | 高楼层(共6层) | 2000年建 | 板楼,54人关注 / 29天以前发布,60万,单价10742元/平米
精装套二，居家装修保养好，格局方正。,天朗锦邸 ,武侯,2室1厅 | 55.21平米 | 东南 | 精装 | 高楼层(共37层) | 2015年建 | 板楼,40人关注 / 27天以前发布,125万,单价22641元/平米
满两年，装修保养好，可以拎包入住，安静采光好,桐梓林欧城 ,武侯,1室1厅 | 56.53平米 | 东 | 精装 | 中楼层(共20层) | 2009年建 | 板塔结合,12人关注 / 26天以前发布,122万,单价21582元/平米
武侯新出套二 带衣帽间 诚心出售,魏玛国际 ,武侯,2室1厅 | 83.61平米 | 西南 | 精装 | 低楼层(共32层) | 2013年建 | 板塔结合,31人关注 / 25天以前发布,160万,单价19137元/平米
桐梓林朝南套二，安静不临街，看房方便。,上锦雅筑 ,武侯,2室2厅 | 73.54平米 | 南 北 | 精装 | 低楼层(共18层) | 2006年建 | 板塔结合,111人关注 / 25天以前发布,119万,单价16182元/平米
此房业主诚心出售，对中庭安静，看房方便,鹭岛国际四期 ,武侯,2室1厅 | 88.68平米 | 东 | 精装 | 低楼层(共18层) | 2012年建 | 塔楼,29人关注 / 23天以前发布,192万,单价21651元/平米
金林俊景新出精装修套二，可以直接拎包入住,金林俊景 ,武侯,2室1厅 | 78.21平米 | 东 | 精装 | 17层 | 2009年建 | 板塔结合,23人关注 / 19天以前发布,143万,单价18285元/平米
双楠名城一期  居家大套三出售  户型通透,双楠名城一期 ,武侯,3室1厅 | 131.59平米 | 东 | 精装 | 高楼层(共6层) | 2003年建 | 板楼,9人关注 / 5天以前发布,185万,单价14059元/平米
房子满两年，装修保养好，可以直接入住。,华宇楠苑 ,武侯,3室1厅 | 76.29平米 | 南 | 简装 | 中楼层(共11层) | 2012年建 | 板塔结合,34人关注 / 2个月以前发布,173万,单价22677元/平米
双楠忆景 内跃层 带花园+有装修 满两年 看房方便,双楠忆景 ,武侯,3室2厅 | 106.22平米 | 南 | 精装 | 高楼层(共9层) | 2010年建 | 板塔结合,235人关注 / 2个月以前发布,219万,单价20618元/平米
通透户型方正 套三 可以直接入住,长盛续锦 ,武侯,3室1厅 | 96.78平米 | 南 | 精装 | 高楼层(共6层) | 2004年建 | 板楼,26人关注 / 1个月以前发布,134.5万,单价13898元/平米
棕榈花园 户型方正 采光好 办公装修,棕榈花园 ,武侯,4室2厅 | 163.97平米 | 南 | 简装 | 中楼层(共18层) | 2003年建 | 板塔结合,66人关注 / 一年前发布,209万,单价12747元/平米
房子产权满两年，产权清晰，精装修，拎包入住,巴黎阳光 ,武侯,3室2厅 | 123.1平米 | 西北 | 精装 | 7层 | 2003年建 | 板塔结合,25人关注 / 30天以前发布,181.8万,单价14769元/平米
首信首御 3室2厅 168万,首信首御 ,武侯,3室2厅 | 79.81平米 | 西南 | 精装 | 高楼层(共17层) | 2013年建 | 板塔结合,5人关注 / 28天以前发布,168万,单价21050元/平米
套三双卫户型方正，精装修，保养得很好,天际首府 ,武侯,3室2厅 | 116.96平米 | 南 | 精装 | 高楼层(共13层) | 2012年建 | 塔楼,10人关注 / 25天以前发布,200万,单价17100元/平米
中华名园三期D区标准房源出售。,中华名园三期D区 ,武侯,2室1厅 | 87.07平米 | 东南 | 精装 | 高楼层(共16层) | 2012年建 | 板楼,52人关注 / 23天以前发布,145万,单价16654元/平米
棕南正街8号 2室1厅 88万,棕南正街8号 ,武侯,2室1厅 | 58平米 | 南 | 简装 | 中楼层(共7层) | 1998年建 | 板楼,5人关注 / 19天以前发布,88万,单价15173元/平米
大悦城 置信品质小区 带双阳台 位置安静 朝南,置信巴厘岛A区 ,武侯,3室1厅 | 88.17平米 | 南 | 精装 | 低楼层(共13层) | 2008年建 | 板楼,21人关注 / 17天以前发布,160万,单价18147元/平米
精装修，保养好，视野采光好，交通方便，生活便利,中铁瑞城三号线 ,武侯,2室2厅 | 66.7平米 | 北 | 精装 | 高楼层(共12层) | 2012年建 | 塔楼,32人关注 / 17天以前发布,133.8万,单价20060元/平米
金林俊景低总价套二，可以直接入住,金林俊景 ,武侯,2室2厅 | 75.53平米 | 东 | 精装 | 17层 | 2009年建 | 板塔结合,15人关注 / 28天以前发布,130万,单价17212元/平米
远鸿方程式标准户型 ，客厅朝东，视野开阔,远鸿方程式 ,武侯,1室1厅 | 57.48平米 | 南 | 精装 | 中楼层(共12层) | 2003年建 | 板塔结合,35人关注 / 一年前发布,82.8万,单价14406元/平米
玲珑郡精装修套一，诚心出售。采光好。,玲珑郡 ,武侯,1室1厅 | 49.48平米 | 东 | 简装 | 中楼层(共9层) | 2012年建 | 板楼,92人关注 / 一年前发布,67万,单价13541元/平米
园林式小区，套三双卫，户型方正，环境好，配套成熟,颐和雅居 ,武侯,3室2厅 | 115.91平米 | 南 | 毛坯 | 低楼层(共13层) | 2006年建 | 板塔结合,332人关注 / 11个月以前发布,138万,单价11906元/平米
华西省体育馆教育学院教师公寓标准大套二,教育学院教师公寓 ,武侯,2室1厅 | 90.18平米 | 西 | 简装 | 中楼层(共31层) | 2010年建 | 塔楼,30人关注 / 12天以前发布,170万,单价18852元/平米
标准的套二，低楼层， 户型方正,人民南路四段25号 ,武侯,2室2厅 | 92.97平米 | 北 | 简装 | 低楼层(共7层) | 1999年建 | 板楼,71人关注 / 一年前发布,123万,单价13231元/平米
精装套三，顶楼带花园，中庭不临街,百花公寓 ,武侯,3室2厅 | 129.01平米 | 西 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,65人关注 / 10个月以前发布,158万,单价12248元/平米
标准大套四，房子不临街 小区人车分流,月光诚品 ,武侯,4室2厅 | 148.07平米 | 西北 | 毛坯 | 低楼层(共12层) | 2011年建 | 板楼,188人关注 / 一年前发布,238万,单价16074元/平米
武侯区 2环旁 多层4楼套三 价格低 诚心卖,一椽坊 ,武侯,3室1厅 | 108.38平米 | 南 | 简装 | 中楼层(共7层) | 2003年建 | 板楼,94人关注 / 一年前发布,106万,单价9781元/平米
二环外侧  置信楼盘  电梯套三  随时可以看房,花间兰庭 ,武侯,3室2厅 | 93.22平米 | 南 | 毛坯 | 中楼层(共14层) | 2009年建 | 板楼,89人关注 / 7个月以前发布,169万,单价18130元/平米
临河半岛小区 朝南精装套三  中间楼层采光好,中海龙湾半岛 ,武侯,3室1厅 | 136.43平米 | 南 | 精装 | 高楼层(共18层) | 2009年建 | 板楼,159人关注 / 7个月以前发布,320万,单价23456元/平米
7322军工厂 3室1厅 76万,7322军工厂 ,武侯,3室1厅 | 57.37平米 | 南 | 简装 | 中楼层(共4层) | 1997年建 | 板楼,21人关注 / 7个月以前发布,76万,单价13248元/平米
中环外 武侯大道地铁J3口 自住装修 满两年 一梯两户,双楠映象 ,武侯,3室2厅 | 131.65平米 | 南 | 精装 | 高楼层(共10层) | 2009年建 | 板楼,68人关注 / 7个月以前发布,187万,单价14205元/平米
中间楼层，视野开阔 采光好，小区环境好,丽都世家B区 ,武侯,2室2厅 | 75.19平米 | 西南 西北 | 简装 | 低楼层(共17层) | 2014年建 | 板楼,45人关注 / 6个月以前发布,152万,单价20216元/平米
大悦城商圈，武侯万达商圈， 精装修，诚心出售,中粮祥云三期 ,武侯,3室1厅 | 116.8平米 | 西北 | 精装 | 高楼层(共12层) | 2014年建 | 板楼,51人关注 / 6个月以前发布,310万,单价26542元/平米
川音 新南门 磨子桥 合江亭  锦宏骏苑 带花园套二,锦宏骏苑北区 ,武侯,2室1厅 | 73.55平米 | 东 | 简装 | 低楼层(共11层) | 2004年建 | 板楼,53人关注 / 5个月以前发布,165万,单价22434元/平米
中海龙湾半岛 精装套三 看公园,中海龙湾半岛 ,武侯,3室1厅 | 140.24平米 | 西 | 精装 | 中楼层(共18层) | 2009年建 | 板楼,66人关注 / 5个月以前发布,330万,单价23532元/平米
一环边  标准刚需小套一  业主诚心出售,红牌楼北街5号 ,武侯,1室1厅 | 38.24平米 | 东 | 毛坯 | 中楼层(共7层) | 2000年建 | 板楼,26人关注 / 4个月以前发布,47万,单价12291元/平米
LOFT住宅，二环内，居家装修。,锦宏宝润苑 ,武侯,2室1厅 | 45.34平米 | 西 | 精装 | 低楼层(共12层) | 2001年建 | 塔楼,74人关注 / 3个月以前发布,61.3万,单价13521元/平米
