描述,位置信息,区域,房屋信息,关注信息,总价,单价
地铁口装修套三，户型方正，交通便利,万科朗润园 ,温江,3室2厅 | 122.26平米 | 西 | 精装 | 高楼层(共33层) | 2007年建 | 板塔结合,149人关注 / 1个月以前发布,130万,单价10634元/平米
TOD旁清水大平层，客厅带大阳台 不临街，采光好,西财学府尚郡 ,温江,4室2厅 | 127.37平米 | 东南 | 毛坯 | 中楼层(共11层) | 2013年建 | 板楼,7人关注 / 14天以前发布,128万,单价10050元/平米
光华之心精装套三单卫  客厅主卧看河  中间楼层,光华之心 ,温江,3室2厅 | 98.37平米 | 东南 | 精装 | 中楼层(共32层) | 2017年建 | 板塔结合,36人关注 / 13天以前发布,128万,单价13013元/平米
二期户型 精装20多万 套三双卫 直接拎包入住 高档家电,佳兆业丽晶港 ,温江,3室1厅 | 85.62平米 | 西北 | 其他 | 高楼层(共33层) | 2012年建 | 板塔结合,23人关注 / 10天以前发布,148万,单价17286元/平米
金强大学城居家装修，带车位可拎包入住。,金强大学城 ,温江,3室2厅 | 83.95平米 | 东南 | 精装 | 高楼层(共18层) | 2009年建 | 板塔结合,17人关注 / 9天以前发布,89.6万,单价10674元/平米
精装套三带车位，中间楼层，直接拎包入住,佳兆业丽晶公馆 ,温江,3室1厅 | 79.34平米 | 西北 | 精装 | 中楼层(共34层) | 2016年建 | 板塔结合,6人关注 / 9天以前发布,127万,单价16008元/平米
合能现代装修套二，采光好，中间楼层，交通便利,合能珍宝琥珀 ,温江,2室1厅 | 65.17平米 | 西 | 精装 | 高楼层(共34层) | 2014年建 | 板塔结合,7人关注 / 5天以前发布,91万,单价13964元/平米
洲际银海湾  清水套二  朝南,洲际银海湾 ,温江,2室1厅 | 77.75平米 | 南 | 毛坯 | 低楼层(共32层) | 2016年建 | 板塔结合,16人关注 / 一年前发布,110万,单价14148元/平米
精装修，大套二，户型方正，拎包入住,光华国际 ,温江,2室1厅 | 97平米 | 东北 | 简装 | 高楼层(共30层) | 2013年建 | 板塔结合,39人关注 / 2个月以前发布,106万,单价10928元/平米
嘉瑞国际  精装套二  满两年,嘉瑞国际 ,温江,2室2厅 | 87.82平米 | 东北 | 精装 | 中楼层(共33层) | 2012年建 | 板塔结合,8人关注 / 1个月以前发布,91.5万,单价10420元/平米
香瑞湖装修房，套三双卫带阳台。,蓝光香瑞湖 ,温江,3室2厅 | 123平米 | 北 | 简装 | 高楼层(共26层) | 2009年建 | 板楼,106人关注 / 一年前发布,145万,单价11789元/平米
电梯洋房，平层套三双卫，带大阳台,英郦庄园 ,温江,3室2厅 | 145.09平米 | 东南 | 毛坯 | 高楼层(共6层) | 2013年建 | 板塔结合,150人关注 / 一年前发布,132万,单价9098元/平米
别墅品质，精装套三带车位，产权满二，可拎包入住,彩叠园1B期 ,温江,3室1厅 | 88.32平米 | 南 | 精装 | 中楼层(共18层) | 2013年建 | 板塔结合,15人关注 / 15天以前发布,128万,单价14493元/平米
装修套三，保养好，带家电家具出售,世纪光华 ,温江,3室1厅 | 108.93平米 | 东北 | 精装 | 高楼层(共18层) | 2007年建 | 板塔结合,74人关注 / 1个月以前发布,101万,单价9273元/平米
业主诚心出售带家具家电视野好，套三双卫 厨房合适,恒大城一期 ,温江,3室1厅 | 117.72平米 | 西南 | 精装 | 高楼层(共33层) | 2010年建 | 板塔结合,28人关注 / 1个月以前发布,162万,单价13762元/平米
精装套二 满两年 中间楼层 采光视野好 业主诚心出售,洲际亚洲湾A区 ,温江,2室1厅 | 68.2平米 | 东 | 精装 | 高楼层(共31层) | 2017年建 | 板塔结合,65人关注 / 30天以前发布,92万,单价13490元/平米
诚售 满2年无抵押 过户快 中间楼层视野开阔 采光好,洲际亚洲湾A区 ,温江,2室1厅 | 70.91平米 | 东 | 简装 | 中楼层(共31层) | 2017年建 | 板塔结合,51人关注 / 21天以前发布,86.8万,单价12241元/平米
金河谷四期   大套二  满两年  居家装修,金河谷四期 ,温江,2室2厅 | 88.09平米 | 北 | 精装 | 中楼层(共29层) | 2016年建 | 板塔结合,4人关注 / 17天以前发布,119万,单价13509元/平米
水韵华府 3室1厅 155万,水韵华府 ,温江,3室1厅 | 117.57平米 | 南 | 精装 | 中楼层(共25层) | 2012年建 | 板塔结合,16人关注 / 7天以前发布,155万,单价13184元/平米
格凌兰三期套三双卫清水房，标准竖厅，,格凌兰三期 ,温江,3室1厅 | 87.2平米 | 东南 | 其他 | 中楼层(共32层) | 2016年建 | 板塔结合,8人关注 / 3天以前发布,120万,单价13762元/平米
房子中庭位置，全中庭。房子没按揭，欢迎实地看房,合能珍宝琥珀 ,温江,3室1厅 | 84.77平米 | 东 西 | 简装 | 低楼层(共34层) | 2014年建 | 板塔结合,53人关注 / 31天以前发布,110万,单价12977元/平米
温江新城标准套三，中间楼层视野没有遮挡,金恒德时代金悦 ,温江,3室1厅 | 82.89平米 | 西北 | 简装 | 低楼层(共28层) | 2018年建 | 板塔结合,26人关注 / 29天以前发布,120万,单价14478元/平米
海科名城大套三，户型方正，居家装修带家具家电,海科名城 ,温江,3室1厅 | 84.6平米 | 西南 | 精装 | 中楼层(共18层) | 2011年建 | 塔楼,50人关注 / 27天以前发布,88.8万,单价10497元/平米
精装套三，价格优质，房东诚心出售。,地铁首座 ,温江,3室2厅 | 81.73平米 | 东北 | 精装 | 高楼层(共31层) | 2017年建 | 板塔结合,47人关注 / 27天以前发布,101.6万,单价12432元/平米
亚洲湾  清水套三   可变套四   中间楼层   正南朝向,洲际亚洲湾A区 ,温江,3室2厅 | 121.17平米 | 东南 南 | 毛坯 | 高楼层(共29层) | 2017年建 | 板塔结合,93人关注 / 27天以前发布,148万,单价12215元/平米
此房户型方正，采光好，通透性好，精装套三,星光华印象 ,温江,3室1厅 | 86平米 | 南 北 | 毛坯 | 中楼层(共42层) | 2017年建 | 板塔结合,20人关注 / 26天以前发布,106万,单价12326元/平米
地铁口竖厅套三 对中庭不临街 采光好 积家御景,积家御景 ,温江,3室1厅 | 86.58平米 | 东北 | 毛坯 | 高楼层(共33层)  | 塔楼,33人关注 / 26天以前发布,102万,单价11782元/平米
清水套三双卫交通便利上学方便离地铁800米百度地图,合能珍宝琥珀三期 ,温江,3室2厅 | 89.52平米 | 北 | 毛坯 | 低楼层(共33层) | 2017年建 | 塔楼,36人关注 / 25天以前发布,120万,单价13405元/平米
少有的清水房，中间楼层。业主急售急售，套三双卫,世纪光华 ,温江,3室1厅 | 108.41平米 | 西北 | 毛坯 | 低楼层(共18层) | 2007年建 | 板塔结合,32人关注 / 23天以前发布,96万,单价8856元/平米
鱼凫阳光  户型方正，采光好，,鱼凫阳光 ,温江,3室2厅 | 90.35平米 | 东南 南 | 精装 | 低楼层(共18层) | 2007年建 | 板楼,16人关注 / 22天以前发布,78万,单价8634元/平米
光华新城、精装三房、拎包入住、刚需福音,朝阳时代西锦 ,温江,3室2厅 | 113.06平米 | 东 东南 | 精装 | 中楼层(共33层) | 2014年建 | 板塔结合,19人关注 / 17天以前发布,130万,单价11499元/平米
银海湾清水套三可自己装修单价低,洲际银海湾 ,温江,3室2厅 | 107.44平米 | 北 | 毛坯 | 高楼层(共32层) | 2016年建 | 板塔结合,97人关注 / 2个月以前发布,145万,单价13496元/平米
光华国际，精装套二，有钥匙，看房方便，拎包入住,光华国际 ,温江,2室2厅 | 79.98平米 | 东南 | 精装 | 中楼层(共30层) | 2013年建 | 板塔结合,141人关注 / 2个月以前发布,103万,单价12879元/平米
套三全新装修，从未住过人，满五唯一,和谐家园 ,温江,3室2厅 | 105平米 | 东 | 简装 | 中楼层(共7层) | 2003年建 | 平房,389人关注 / 一年前发布,68万,单价6477元/平米
七彩花都B区二期，居家装修，户型方正，采光好。,七彩花都B区二期 ,温江,2室2厅 | 84.33平米 | 东南 | 简装 | 低楼层(共18层) | 2014年建 | 板塔结合,27人关注 / 29天以前发布,95万,单价11266元/平米
地铁口居家装修套二 诚心 急售,8号公馆 ,温江,2室1厅 | 80.72平米 | 北 | 简装 | 中楼层(共31层) | 2014年建 | 板塔结合,38人关注 / 24天以前发布,102万,单价12637元/平米
翰城精装修带家具家电，可拎包入住，视野开阔采光好,翰城 ,温江,4室2厅 | 146.21平米 | 东南 | 精装 | 中楼层(共18层) | 2009年建 | 板楼,126人关注 / 一年前发布,116万,单价7934元/平米
西财学府阳光大套二，带40平平台，精装修，有格调,西财学府阳光 ,温江,2室2厅 | 79.5平米 | 东南 | 精装 | 低楼层(共18层) | 2015年建 | 板塔结合,198人关注 / 一年前发布,100万,单价12579元/平米
精装修套三，带入户双阳台，全屋暖气片视野好,水韵尚城 ,温江,3室2厅 | 148.37平米 | 西北 | 精装 | 低楼层(共25层) | 2009年建 | 板塔结合,48人关注 / 9个月以前发布,150万,单价10110元/平米
洲际春天装修套二 价格便宜 房东诚心出售,洲际春天广场 ,温江,2室1厅 | 70.14平米 | 西北 | 精装 | 中楼层(共38层) | 2016年建 | 板塔结合,56人关注 / 一年前发布,94万,单价13402元/平米
洲际亚洲湾-标准套二-高楼层视野好,洲际亚洲湾A区 ,温江,2室1厅 | 81.65平米 | 南 西南 西 | 毛坯 | 高楼层(共38层) | 2017年建 | 板塔结合,47人关注 / 一年前发布,96万,单价11758元/平米
朝阳时代西锦 正阳台套二 三期房,朝阳时代西锦 ,温江,2室2厅 | 89平米 | 东南 | 精装 | 高楼层(共33层) | 2014年建 | 板塔结合,331人关注 / 10个月以前发布,91万,单价10225元/平米
公园大道 跃层套二 清水房 满2年,公园大道 ,温江,2室2厅 | 84.41平米 | 西南 | 毛坯 | 中楼层(共16层) | 2012年建 | 板塔结合,154人关注 / 8个月以前发布,105万,单价12440元/平米
金强大学城 1室2厅 55万,金强大学城 ,温江,1室2厅 | 62.27平米 | 东南 | 简装 | 中楼层(共28层) | 2009年建 | 板塔结合,92人关注 / 7个月以前发布,55万,单价8833元/平米
芙蓉田园清水套二 户型方正带地下室标准产权车位,芙蓉田园 ,温江,2室2厅 | 83.15平米 | 西 | 毛坯 | 中楼层(共26层)  | 塔楼,42人关注 / 6个月以前发布,75万,单价9020元/平米
天府雅居2-2-1-1 88.60m² 65 万,天府雅居 ,温江,2室2厅 | 88.6平米 | 南 | 简装 | 中楼层(共5层) | 2007年建 | 板楼,79人关注 / 6个月以前发布,55万,单价6208元/平米
精装套二，户型方正，采光充足，满两年，没*税,中铁丽景书香 ,温江,2室1厅 | 73.66平米 | 西北 | 精装 | 中楼层(共24层) | 2016年建 | 板塔结合,58人关注 / 5个月以前发布,88.9万,单价12069元/平米
蓝润睿城刚需套一，出租自住皆可,蓝润睿城 ,温江,1室1厅 | 46.41平米 | 西 | 简装 | 中楼层(共26层) | 2011年建 | 塔楼,117人关注 / 5个月以前发布,52.5万,单价11313元/平米
金强大学城居家装修套二，对中庭，视野开阔,金强大学城 ,温江,2室1厅 | 65.84平米 | 东 | 简装 | 中楼层(共28层) | 2009年建 | 板塔结合,47人关注 / 4个月以前发布,61.5万,单价9341元/平米
温江 紫光兴城 中庭两室两厅出售,紫光兴城(温江) ,温江,2室2厅 | 84.24平米 | 南 | 精装 | 中楼层(共6层) | 2006年建 | 板楼,113人关注 / 3个月以前发布,76万,单价9022元/平米
标准套一，居家装修，拎包入住。,金强大学城 ,温江,1室1厅 | 49.19平米 | 东南 | 简装 | 高楼层(共28层) | 2009年建 | 板塔结合,55人关注 / 3个月以前发布,44万,单价8945元/平米
蓝光开发 清水套二 户型方正 满二,蓝光四叶城 ,温江,2室2厅 | 79平米 | 东南 | 毛坯 | 高楼层(共26层) | 2012年建 | 板塔结合,47人关注 / 3个月以前发布,65万,单价8228元/平米
洲际亚洲湾-清水套二，高楼层采光好,洲际亚洲湾B区 ,温江,2室1厅 | 75.39平米 | 西 | 毛坯 | 高楼层(共29层) | 2017年建 | 板楼,117人关注 / 3个月以前发布,83万,单价11010元/平米
西班牙森林 标准套二户型 中庭位置 正朝南,西班牙森林二期 ,温江,2室2厅 | 78.39平米 | 南 | 毛坯 | 中楼层(共18层) | 2014年建 | 板塔结合,21人关注 / 3个月以前发布,97万,单价12375元/平米
满两年套二，户型方正，房东诚心出售！,格凌兰 ,温江,2室1厅 | 65.39平米 | 东南 | 精装 | 高楼层(共32层) | 2016年建 | 板塔结合,67人关注 / 2个月以前发布,91万,单价13917元/平米
鱼凫花园精装套二，东一好房，诚心出售,鱼凫花园 ,温江,2室2厅 | 75.6平米 | 东 | 精装 | 高楼层(共6层) | 2004年建 | 板楼,92人关注 / 2个月以前发布,52万,单价6879元/平米
海科名城标准套一，户型方正，居家装修带家具家电,海科名城 ,温江,1室1厅 | 49.96平米 | 西南 | 精装 | 中楼层(共26层) | 2009年建 | 塔楼,40人关注 / 2个月以前发布,48万,单价9608元/平米
学府美地，中高楼层，对小区中庭，安静舒适。,学府美地 ,温江,2室2厅 | 75.32平米 | 东南 | 简装 | 高楼层(共6层) | 2007年建 | 板楼,83人关注 / 2个月以前发布,63万,单价8365元/平米
朝阳时代西锦，正阳台户型套二！！！,朝阳时代西锦 ,温江,2室2厅 | 84.23平米 | 东 | 简装 | 低楼层(共33层) | 2014年建 | 板塔结合,87人关注 / 2个月以前发布,87.8万,单价10424元/平米
财大旁，地铁900米居家装修套二，满两年！,金强大学城 ,温江,2室2厅 | 77.95平米 | 南 | 简装 | 中楼层(共18层) | 2009年建 | 板塔结合,67人关注 / 2个月以前发布,78万,单价10007元/平米
温江万春，丛林背景，装修房，带电梯,丛林背景 ,温江,1室1厅 | 42.32平米 | 东南 | 简装 | 高楼层(共7层) | 2008年建 | 板楼,6人关注 / 2个月以前发布,30万,单价7089元/平米
双地铁口 孔雀城精装套二 电梯房 旁边大润发超市,和信孔雀天成 ,温江,2室1厅 | 81.16平米 | 东北 | 精装 | 低楼层(共26层) | 2015年建 | 板塔结合,122人关注 / 2个月以前发布,101.5万,单价12507元/平米
金河谷一期 装修套二 中间楼层 朝南,金河谷一期 ,温江,2室1厅 | 87.39平米 | 南 | 简装 | 中楼层(共18层) | 2009年建 | 塔楼,31人关注 / 2个月以前发布,119万,单价13618元/平米
双地铁口旁边有大润发超市电梯房高楼层采光好视野好,和信孔雀天成 ,温江,2室2厅 | 92.63平米 | 南 东南 | 毛坯 | 高楼层(共33层) | 2015年建 | 板塔结合,40人关注 / 1个月以前发布,107万,单价11552元/平米
芙蓉田园 清水套二 带子母车位 满两年,芙蓉田园 ,温江,2室1厅 | 85.6平米 | 东 | 毛坯 | 中楼层(共24层)  | 塔楼,3人关注 / 1个月以前发布,86万,单价10047元/平米
光华新城满两年装修套二保养不错,公园大道 ,温江,2室2厅 | 96.23平米 | 南 | 精装 | 中楼层(共13层) | 2012年建 | 板塔结合,52人关注 / 1个月以前发布,118万,单价12263元/平米
朝阳时代西锦 装修套二 中高楼层,朝阳时代西锦 ,温江,2室1厅 | 84.49平米 | 东南 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,18人关注 / 1个月以前发布,95万,单价11244元/平米
地铁口城南实验校300米，标准套三双卫 一楼带大花园,五一小区 ,温江,3室2厅 | 139.36平米 | 东 | 精装 | 低楼层(共6层)  | 暂无数据,6人关注 / 18天以前发布,115万,单价8253元/平米
带30平米平台   精装套二    实木家具,格凌兰三期 ,温江,2室1厅 | 74平米 | 东南 | 精装 | 低楼层(共32层) | 2016年建 | 板塔结合,24人关注 / 10天以前发布,112万,单价15136元/平米
纯河景大套二，东南向，全中庭位置，精装带家具家电,佳年华新生活 ,温江,2室2厅 | 65.18平米 | 东南 | 精装 | 高楼层(共34层) | 2016年建 | 板塔结合,14人关注 / 9天以前发布,89.5万,单价13732元/平米
精装套三，可直接拎包入住，房东急售,西财学府憬城 ,温江,3室1厅 | 86.56平米 | 南 | 精装 | 高楼层(共26层)  | 塔楼,10人关注 / 8天以前发布,99万,单价11438元/平米
