描述,位置信息,区域,房屋信息,关注信息,总价,单价
邑品套三，户型方正，视野开阔，采光好。,邑品天都 ,新都,3室2厅 | 99.6平米 | 东 | 其他 | 高楼层(共18层) | 2012年建 | 板楼,5人关注 / 8天以前发布,113万,单价11346元/平米
水岸风景 电梯房 小区安静 生活配套齐全,水岸风景 ,新都,2室2厅 | 95平米 | 南 | 简装 | 高楼层(共15层) | 2009年建 | 板塔结合,114人关注 / 11个月以前发布,85万,单价8948元/平米
基装精装30万 带家具家电 对中庭,叠香庄园 ,新都,3室2厅 | 102平米 | 南 | 精装 | 中楼层(共6层) | 2012年建 | 板塔结合,19人关注 / 8个月以前发布,136万,单价13334元/平米
北欧大套三，实得面积大。。。。,北欧印象 ,新都,3室2厅 | 107.1平米 | 东南 | 简装 | 低楼层(共32层) | 2014年建 | 板塔结合,21人关注 / 4个月以前发布,110万,单价10271元/平米
橄榄郡家装套三，采光好，保养好。,橄榄郡 ,新都,3室2厅 | 110.98平米 | 南 | 简装 | 高楼层(共6层) | 2008年建 | 板楼,7人关注 / 2个月以前发布,125万,单价11264元/平米
标准套二 东南朝向 采光充足 通风良好,维也纳花园二期 ,新都,2室2厅 | 73.86平米 | 东南 | 简装 | 中楼层(共34层)  | 板塔结合,129人关注 / 2个月以前发布,57.8万,单价7826元/平米
保利一期， 精装套三，带约10平阳台，带产权车位,保利城一期 ,新都,3室2厅 | 96.2平米 | 南 | 精装 | 低楼层(共18层) | 2014年建 | 板塔结合,20人关注 / 15天以前发布,138万,单价14346元/平米
北欧知识城二期 2室1厅 101万,北欧知识城二期 ,新都,2室1厅 | 82.95平米 | 东南 | 精装 | 高楼层(共18层)  | 板塔结合,5人关注 / 13天以前发布,101万,单价12177元/平米
万科小区 3室1厅 交通便利 小区环境干净舒适 适合居住,万科金域缇香二期 ,新都,3室1厅 | 78.61平米 | 东北 | 精装 | 中楼层(共31层) | 2016年建 | 板塔结合,11人关注 / 10天以前发布,110万,单价13994元/平米
清水小套三，房东诚心出售，价格还可以谈,汇融广场B区 ,新都,3室2厅 | 75.44平米 | 西 | 毛坯 | 低楼层(共31层) | 2017年建 | 板塔结合,33人关注 / 9天以前发布,93万,单价12328元/平米
大丰主要街道红湖公园城中间位置标准套三双卫满2年,红湖公园城 ,新都,3室2厅 | 110.29平米 | 东 | 简装 | 高楼层(共26层) | 2013年建 | 板塔结合,57人关注 / 10个月以前发布,102万,单价9249元/平米
金牛区精装修的套三刚需，碧桂园城市花园,碧桂园城市花园 ,新都,3室2厅 | 107.42平米 | 东 | 精装 | 中楼层(共29层)  | 板楼,10人关注 / 7个月以前发布,142万,单价13220元/平米
临湖居，套四，装修保养的好，房东也诚心出售。,东骏湖景湾一期 ,新都,4室1厅 | 187平米 | 北 | 精装 | 中楼层(共25层) | 2010年建 | 板塔结合,17人关注 / 1个月以前发布,252万,单价13476元/平米
房子居家装修，套三的方正户型，采光好。,东骏湖景湾二期 ,新都,3室1厅 | 89平米 | 北 | 精装 | 高楼层(共15层) | 2010年建 | 板塔结合,17人关注 / 1个月以前发布,124.5万,单价13989元/平米
成怡嘉苑清水套三双卫，交通便利，户型方正，采光好,成怡嘉苑 ,新都,3室2厅 | 121.04平米 | 北 | 毛坯 | 高楼层(共17层)  | 塔楼,4人关注 / 1个月以前发布,108万,单价8923元/平米
北斗七星城 清水套三 中高楼层采光好,北斗七星城 ,新都,3室1厅 | 99.03平米 | 东 | 毛坯 | 27层 | 2016年建 | 塔楼,59人关注 / 10个月以前发布,100万,单价10098元/平米
地铁口 保利春天花语 经典标准套二 精装修,保利春天花语 ,新都,2室1厅 | 61.39平米 | 北 | 精装 | 高楼层(共24层) | 2015年建 | 塔楼,14人关注 / 31天以前发布,100万,单价16290元/平米
经典横厅套二，装修很漂亮，通透户型,佳乐国际城三期 ,新都,2室2厅 | 78.03平米 | 东南 | 精装 | 中楼层(共31层)  | 塔楼,3人关注 / 27天以前发布,95万,单价12175元/平米
国际广场一期 标准套二 户型方正 采光好,新都国际广场一期 ,新都,2室2厅 | 83.11平米 | 南 | 精装 | 中楼层(共16层) | 2014年建 | 板塔结合,17人关注 / 25天以前发布,89万,单价10709元/平米
庆光小区 2室2厅 36.5万,庆光小区 ,新都,2室2厅 | 56.43平米 | 南 | 简装 | 7层  | 暂无数据,112人关注 / 25天以前发布,36.5万,单价6469元/平米
清水房 大套二 户型方正 采光好,成怡嘉苑 ,新都,2室1厅 | 93.63平米 | 南 | 毛坯 | 低楼层(共26层)  | 塔楼,7人关注 / 25天以前发布,81万,单价8652元/平米
标准套二，中间楼层，不临街，采光好，可以拎包入住,雅舍河畔 ,新都,2室2厅 | 82.73平米 | 东 | 精装 | 中楼层(共18层)  | 暂无数据,5人关注 / 23天以前发布,85万,单价10275元/平米
昊天苑 住家套二 保养的很好 配套成熟,昊天苑 ,新都,2室2厅 | 84.66平米 | 东 | 精装 | 中楼层(共7层) | 2016年建 | 板楼,13人关注 / 20天以前发布,74.9万,单价8848元/平米
精装套三，东北朝向，中楼层，诚心出售！,翔宇榜样 ,新都,3室2厅 | 76.35平米 | 东北 | 精装 | 中楼层(共18层) | 2018年建 | 板塔结合,8人关注 / 27天以前发布,113万,单价14801元/平米
精装套三，装修好，保养好，楼层好，采光好。,北城首座 ,新都,3室1厅 | 80.95平米 | 南 | 其他 | 中楼层(共27层)  | 暂无数据,23人关注 / 23天以前发布,102万,单价12601元/平米
莱茵北郡，全新套三，房子对中庭家里安静。,莱茵北郡三期 ,新都,3室1厅 | 99.8平米 | 南 | 精装 | 低楼层(共26层) | 2016年建 | 板塔结合,8人关注 / 21天以前发布,112万,单价11223元/平米
业主自住精装修，大套三，带楼顶花园,三合嘉苑 ,新都,3室2厅 | 107.62平米 | 东南 | 精装 | 中楼层(共11层)  | 板楼,22人关注 / 19天以前发布,90万,单价8363元/平米
4跃5跃6大洋房，保养95成新，寻找有缘人,万科双水岸 ,新都,4室3厅 | 195.62平米 | 南 北 | 精装 | 高楼层(共4层) | 2007年建 | 板塔结合,22人关注 / 17天以前发布,285万,单价14570元/平米
保利城一期 标准套二 有装修 采光好,保利城一期 ,新都,2室2厅 | 75.44平米 | 南 | 精装 | 中楼层(共18层) | 2015年建 | 板塔结合,16人关注 / 30天以前发布,96万,单价12726元/平米
富力桃园优质套三 你值得拥有 欢迎鉴赏,富力桃园B区 ,新都,3室1厅 | 85.65平米 | 东南 | 精装 | 中楼层(共32层) | 2017年建 | 板塔结合,82人关注 / 11个月以前发布,110万,单价12843元/平米
香域小区，物业24小时值班，刷卡进出.,香域中央 ,新都,3室2厅 | 108.73平米 | 东南 | 精装 | 低楼层(共18层)  | 塔楼,59人关注 / 一年前发布,108万,单价9933元/平米
海棠花语 精装清水套二诚心出售,保利海棠花语 ,新都,2室2厅 | 59.71平米 | 西北 | 精装 | 高楼层(共15层) | 2014年建 | 塔楼,40人关注 / 4个月以前发布,78万,单价13064元/平米
精装套二   采光好 拎包入住,海伦国际一期 ,新都,2室1厅 | 76.09平米 | 西 | 精装 | 高楼层(共32层) | 2014年建 | 板塔结合,32人关注 / 3个月以前发布,91万,单价11960元/平米
传化国际新城简装套二诚心出售 户型方正,传化国际新城 ,新都,2室1厅 | 77.08平米 | 西 | 简装 | 低楼层(共27层) | 2015年建 | 板塔结合,16人关注 / 1个月以前发布,73万,单价9471元/平米
保利春天花语精装套三朝中庭，采光超好，优质,保利春天花语 ,新都,3室2厅 | 88.02平米 | 西 | 精装 | 高楼层(共29层) | 2015年建 | 塔楼,13人关注 / 1个月以前发布,135万,单价15338元/平米
地铁口 户型好 视野开阔 采光好,翔宇榜样 ,新都,2室1厅 | 55.45平米 | 东北 | 毛坯 | 高楼层(共18层) | 2018年建 | 板塔结合,20人关注 / 29天以前发布,66.5万,单价11993元/平米
保利狮子湖香樟郡 套四双卫 急售  户型方正 采光好,保利狮子湖 ,新都,4室2厅 | 129.71平米 | 东南 | 毛坯 | 中楼层(共30层)  | 板塔结合,30人关注 / 20天以前发布,139.7万,单价10771元/平米
朝南，对中庭精装修，套三双卫，户型方正,保利狮子湖 ,新都,3室1厅 | 107平米 | 东南 | 简装 | 中楼层(共27层) | 2016年建 | 板楼,18人关注 / 16天以前发布,135万,单价12617元/平米
保利大开发商 品质楼盘 地铁口 精装修,保利春天花语 ,新都,3室1厅 | 74平米 | 南 | 精装 | 中楼层(共32层) | 2015年建 | 塔楼,57人关注 / 16天以前发布,119万,单价16082元/平米
小套二 中间楼层 居家装修 庆光小区,庆光小区 ,新都,1室2厅 | 55.03平米 | 南 | 简装 | 中楼层(共7层)  | 暂无数据,7人关注 / 13天以前发布,43万,单价7814元/平米
桂湖公园旁，惊喜的价格，标准套二，不临路,桂湖河畔一期 ,新都,2室2厅 | 79.69平米 | 北 | 简装 | 中楼层(共6层)  | 板楼,1人关注 / 13天以前发布,58.8万,单价7379元/平米
此房为金牛区北斗七星城，清水房，视野无遮挡！,北斗七星城 ,新都,3室1厅 | 98.66平米 | 东 | 毛坯 | 28层 | 2016年建 | 板塔结合,10人关注 / 13天以前发布,111万,单价11251元/平米
开元国际 地铁口 精装套二 拎包入住,开元国际 ,新都,2室1厅 | 75.85平米 | 北 | 精装 | 中楼层(共26层) | 2012年建 | 板塔结合,8人关注 / 10天以前发布,100万,单价13184元/平米
小高层装修套二，户型方正，对中庭安静不临街。,莱茵北郡二期 ,新都,2室2厅 | 80.76平米 | 南 | 简装 | 中楼层(共18层) | 2016年建 | 板塔结合,5人关注 / 8天以前发布,93万,单价11516元/平米
北新润苑一期 套四 房东诚心 双卫 精装出售 空间大,北新润苑一期 ,新都,4室1厅 | 134.24平米 | 东南 | 简装 | 低楼层(共18层) | 2013年建 | 板塔结合,7人关注 / 11个月以前发布,140万,单价10430元/平米
蓝光花满庭三期。清水套三自由装修，采光好,蓝光花满庭三期南区 ,新都,3室2厅 | 94.63平米 | 南 | 毛坯 | 中楼层(共26层)  | 板塔结合,64人关注 / 8个月以前发布,120万,单价12681元/平米
此房中间楼层，坐北朝南，采光充足，近地铁,一品雅居 ,新都,3室2厅 | 107平米 | 南 | 毛坯 | 低楼层(共20层) | 2017年建 | 板塔结合,38人关注 / 8个月以前发布,104.8万,单价9795元/平米
时代锦翠 居家装修 诚心出售.....,时代锦翠 ,新都,3室2厅 | 91.64平米 | 北 | 简装 | 高楼层(共17层) | 2012年建 | 板塔结合,27人关注 / 7个月以前发布,111万,单价12113元/平米
富力桃园二期高楼层视野开阔采光好房子,富力桃园B区 ,新都,3室1厅 | 88平米 | 北 | 毛坯 | 高楼层(共32层) | 2017年建 | 板塔结合,84人关注 / 7个月以前发布,95万,单价10796元/平米
保利城四期精装未入住，车位+4万有钥匙看房方便,保利城四期中央郡 ,新都,3室2厅 | 83平米 | 北 | 精装 | 低楼层(共25层)  | 板塔结合,78人关注 / 4个月以前发布,116万,单价13976元/平米
优质套三，品质小区，户型方正，采光充足,万科五龙山翡翠郡 ,新都,3室1厅 | 89平米 | 南 | 精装 | 低楼层(共14层) | 2017年建 | 板塔结合,33人关注 / 4个月以前发布,105万,单价11798元/平米
思学园智能村套三双卫，装修保养好，采光充足。,思学园智能村 ,新都,3室2厅 | 91.8平米 | 北 | 精装 | 高楼层(共11层) | 2015年建 | 板塔结合,148人关注 / 4个月以前发布,88.8万,单价9674元/平米
源上湾地铁口 装修套三 刚需必看,源上湾国际社区千叶郡 ,新都,3室2厅 | 86.5平米 | 东 | 精装 | 低楼层(共29层)  | 板塔结合,31人关注 / 3个月以前发布,94万,单价10868元/平米
汉嘉国际 清水房带3个阳台 带独立入户花园 视野开阔！,汉嘉国际 ,新都,3室2厅 | 129.73平米 | 西北 | 毛坯 | 高楼层(共33层) | 2018年建 | 板塔结合,31人关注 / 3个月以前发布,158万,单价12180元/平米
万科双水岸 精装套三  可实地看房,万科双水岸 ,新都,3室1厅 | 103.18平米 | 东 | 简装 | 高楼层(共18层) | 2007年建 | 板塔结合,27人关注 / 3个月以前发布,122.5万,单价11873元/平米
清水大套三，户型方正，中高楼层，视野无遮挡。,中洲·中央公园 ,新都,3室2厅 | 127.01平米 | 南 | 毛坯 | 高楼层(共32层) | 2018年建 | 板楼,24人关注 / 3个月以前发布,140万,单价11023元/平米
中间楼层，视野开阔，新小区，清水可以随意装修清,佳乐国际城三期 ,新都,3室2厅 | 99.18平米 | 东南 | 毛坯 | 高楼层(共32层)  | 塔楼,6人关注 / 3个月以前发布,115万,单价11596元/平米
地铁口 2楼楼层好 精装套三 房东诚售,香樟林 ,新都,3室2厅 | 118平米 | 南 | 精装 | 低楼层(共6层) | 2004年建 | 板楼,3人关注 / 3个月以前发布,110万,单价9323元/平米
楼层好，采光好，通透，户型方正,天府香城印象 ,新都,4室2厅 | 113.4平米 | 西北 | 毛坯 | 高楼层(共26层) | 2012年建 | 板塔结合,74人关注 / 3个月以前发布,97.5万,单价8598元/平米
17的房子，地铁口200米，七一国际广场旁，方正户型,汇景新城 ,新都,3室1厅 | 90.74平米 | 西北 | 简装 | 低楼层(共22层) | 2017年建 | 塔楼,60人关注 / 2个月以前发布,104万,单价11462元/平米
套三 全新装修 中间楼层  诚心出售,汇融悉尼湾达令港 ,新都,3室1厅 | 93.56平米 | 南 | 精装 | 中楼层(共33层) | 2013年建 | 板塔结合,9人关注 / 2个月以前发布,129.9万,单价13885元/平米
富力桃园 精装套三，可拎包入住。,富力桃园B区 ,新都,3室2厅 | 110.74平米 | 南 | 精装 | 低楼层(共32层) | 2015年建 | 板塔结合,43人关注 / 2个月以前发布,132.5万,单价11965元/平米
缤纷翠微湖套三双卫 装修房临公园,缤纷翠微湖 ,新都,3室1厅 | 60.45平米 | 西北 | 简装 | 中楼层(共15层) | 2014年建 | 板楼,36人关注 / 2个月以前发布,79万,单价13069元/平米
此房满两年，户型格局好，通透，精装套四带双卫,东骏湖景湾三期 ,新都,4室2厅 | 138平米 | 东南 | 精装 | 高楼层(共18层) | 2010年建 | 板塔结合,23人关注 / 2个月以前发布,190万,单价13769元/平米
蓝光花满庭刚需套四，低总价，横厅,蓝光花满庭二期 ,新都,4室2厅 | 84.55平米 | 东南 | 精装 | 低楼层(共34层) | 2015年建 | 塔楼,22人关注 / 2个月以前发布,115万,单价13602元/平米
东环路305号院，低楼层方正大套四,东环路305号 ,新都,4室2厅 | 122.03平米 | 东南 南 | 简装 | 低楼层(共2层)  | 板楼,24人关注 / 1个月以前发布,72万,单价5901元/平米
堤亚纳河谷，品质小区，中间楼层，视野开阔,堤亚纳河谷 ,新都,3室2厅 | 84.04平米 | 东北 | 毛坯 | 中楼层(共31层)  | 板楼,45人关注 / 1个月以前发布,96万,单价11424元/平米
精装套三，楼层好，视野开阔，保养好,红湖公园城 ,新都,3室2厅 | 95平米 | 东 | 精装 | 中楼层(共26层) | 2013年建 | 板塔结合,19人关注 / 1个月以前发布,96万,单价10106元/平米
邑品天都套三可变套四，客厅带阳台，采光好视野开阔,邑品天都 ,新都,3室1厅 | 110.18平米 | 北 | 精装 | 高楼层(共18层) | 2012年建 | 板楼,26人关注 / 1个月以前发布,128万,单价11618元/平米
品质开发商公园里的洋房，套三双卫双阳台，业主急售！,中洲·中央公园 ,新都,3室2厅 | 119.27平米 | 北 | 简装 | 高楼层(共8层) | 2016年建 | 板楼,44人关注 / 1个月以前发布,143万,单价11990元/平米
天府江南精装套三双卫从未住过人保养好,天府江南C区 ,新都,3室2厅 | 94平米 | 南 北 | 精装 | 中楼层(共6层)  | 暂无数据,64人关注 / 1个月以前发布,109万,单价11596元/平米
北欧印象方正套二改套三，通风采光俱佳,北欧印象 ,新都,3室1厅 | 89.97平米 | 南 西南 | 精装 | 中楼层(共32层) | 2014年建 | 板塔结合,20人关注 / 1个月以前发布,114万,单价12671元/平米
富力桃园     保养好   居家装修    朝南,富力桃园A区 ,新都,3室2厅 | 93.62平米 | 东南 | 精装 | 中楼层(共32层) | 2015年建 | 板楼,49人关注 / 1个月以前发布,110万,单价11750元/平米
北欧跃层带花园带平台精装修领包入住,北欧知识城一期 ,新都,4室2厅 | 161.96平米 | 东 | 精装 | 低楼层(共6层)  | 板塔结合,23人关注 / 1个月以前发布,230万,单价14202元/平米
